age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,unknown,no
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,no
58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
49,technician,single,tertiary,no,2585,no,no,unknown,11,jun,64,1,-1,0,unknown,no
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,no
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown,no
40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,no
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,no
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,no
27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,unknown,no
48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,97,3,-1,0,unknown,no
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown,no
35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,151,8,-1,0,unknown,no
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,no
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown,no
56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown,no
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown,no
